case_id,review_text,expected_categories,actual_categories,category_match,category_exact_match,expected_risk_level,actual_risk_level,risk_match,risk_gap,actual_risk_score,expected_priority,actual_priority,priority_match,priority_gap,expected_rule_reason,actual_risk_reasons,triggered_rules,latency_ms,error_types
R054,"用户：我这个水果订单的物流有问题，想找人处理。
坐席：您好，非常抱歉给您带来困扰，请您具体描述一下问题。
用户：中旬我己买了二次都没开发票，请把发票快递来。",价格与权益问题,价格与权益问题;客服响应问题;物流问题,1,0,中风险,中风险,1,0,80,P2,P2,1,0,多次购买未开发票，属于发票/权益问题，需要客服跟进,"负面评论涉及关键业务类别：价格与权益问题, 物流问题 | 同一条反馈涉及多个问题，存在升级风险",R8_NEGATIVE_BUSINESS_CATEGORY;R11_MULTI_ISSUE,10.93,category_partial
R055,"用户：我买的水果整体体验还不错，想补充一下使用感受。
坐席：您好，可以的，您具体想咨询哪方面呢？
用户：包装挺好的，没有坏果子，吃起来脆甜，～送货速度快！",其他反馈,商品质量问题,0,0,低风险,低风险,1,0,35,P3,P3,1,0,正向评价，明确表示没有坏果和送货快,识别到 1 个负面情感点 | 负面评论涉及关键业务类别：商品质量问题,R8_NEGATIVE_BUSINESS_CATEGORY,11.52,category_miss
R056,"用户：我买的洗发水现在想处理退换货或赔付问题。
坐席：您好，非常抱歉给您带来困扰，请您具体描述一下问题。
用户：不好的一次购物，内包装差劲，打开包裹发现有泄露！已经联系售后换货！",商品质量问题;退换货与赔付问题,商品质量问题;客服响应问题;退换货与赔付问题,1,0,中风险,中风险,1,0,81,P2,P2,1,0,包装泄漏并已联系换货，属于质量与退换货问题，但暂无投诉升级,识别到 1 个负面情感点 | 质量/耐用性/核心商品问题至少按中风险处理：泄露 | 负面评论涉及关键业务类别：商品质量问题 | 同一条反馈涉及多个问题，存在升级风险,R6_QUALITY_OR_DURABILITY;R8_NEGATIVE_BUSINESS_CATEGORY;R11_MULTI_ISSUE,10.63,category_partial
R057,"用户：我之前联系过客服，但是问题一直没有解决。
坐席：您好，非常抱歉给您带来困扰，请您具体描述一下问题。
用户：酒店电话客服服务太差！！！",客服响应问题,客服响应问题,1,1,中风险,中风险,1,0,56,P2,P2,1,0,明确反馈电话客服服务差，需要服务改进,客服/售后响应问题需要跟进：客服 | 存在强烈负面体验但问题描述较泛：太差,R9_SERVICE_ONLY;R15_VAGUE_BAD_EXPERIENCE,11.1,
R058,"用户：我买的衣服出现了质量或使用问题。
坐席：您好，非常抱歉给您带来困扰，请您具体描述一下问题。
用户：稀巴烂的店，衣服大了都不能换，质量也垃圾的不行，大家别买这家衣服，真的坑死人。",商品质量问题;退换货与赔付问题,商品质量问题;退换货与赔付问题,1,1,高风险,高风险,1,0,100,P1,P1,1,0,衣服质量差且不能换，用户劝阻他人购买，存在纠纷升级风险,"退换货/赔付诉求叠加强烈不满或权益争议 | 质量/耐用性/核心商品问题至少按中风险处理：质量, 烂, 稀巴烂 | 质量问题叠加客服阻塞、退换货受阻或劝阻购买信号 | 负面评论涉及关键业务类别：商品质量问题 | 用户出现强烈劝阻或流失信号：别买",R4B_REFUND_RIGHTS_DISPUTE;R6_QUALITY_OR_DURABILITY;R6B_QUALITY_WITH_ESCALATION_SIGNAL;R8_NEGATIVE_BUSINESS_CATEGORY;R16_STRONG_DISSUASION,11.81,
R059,"用户：我买的衣服整体体验还不错，想补充一下使用感受。
坐席：您好，可以的，您具体想咨询哪方面呢？
用户：裤子质量好，穿着很舒服，总之就是高端大气上档次！",其他反馈,其他反馈,1,1,低风险,低风险,1,0,20,P3,P3,1,0,正向评价，未发现售后风险,未发现明显风险信号,,13.27,
R060,"用户：我之前联系过客服，但是问题一直没有解决。
坐席：您好，非常抱歉给您带来困扰，请您具体描述一下问题。
用户：不明白为什么那么多好评，我的买了一个月都不到的时间，很少使用的情况下现在已经充电不了了，问客服客服老是拿叫我换其他充电器试试的理由来应付我，充了一晚上的电没有一点反映，产品那么差，没有什么软件的情况下还是卡了",产品体验问题;商品质量问题;客服响应问题,产品体验问题;客服响应问题,1,0,高风险,高风险,1,0,100,P1,P1,1,0,平板充不了电且客服敷衍，核心功能异常叠加客服处理不佳,"核心功能或使用体验异常至少按中风险处理：卡, 充电不了, 软件 | 核心功能异常叠加客服联系/处理受阻 | 负面评论涉及关键业务类别：产品体验问题 | 客服/售后响应问题需要跟进：客服, 应付 | 核心功能持续异常或已进入维修/换机流程",R7_CORE_FUNCTION;R7B_CORE_FUNCTION_WITH_SERVICE_BLOCK;R8_NEGATIVE_BUSINESS_CATEGORY;R9_SERVICE_ONLY;R12_SEVERE_CORE_FAILURE,11.67,category_partial
R061,"用户：我买的手机现在想处理退换货或赔付问题。
坐席：您好，非常抱歉给您带来困扰，请您具体描述一下问题。
用户：第一个用了两天，听筒坏了。去检测后换了一个，用了半天，花屏了。无奈退货。可能是我点太背。",产品体验问题;商品质量问题;退换货与赔付问题,商品质量问题;客服响应问题;退换货与赔付问题,1,0,高风险,高风险,1,0,100,P1,P1,1,0,短期内两台设备连续故障并退货，属于高优先级质量/退货问题,"识别到 2 个负面情感点 | 质量/耐用性/核心商品问题至少按中风险处理：坏 | 核心功能或使用体验异常至少按中风险处理：听筒, 花屏 | 负面评论涉及关键业务类别：商品质量问题 | 核心功能持续异常或已进入维修/换机流程 | 同一条反馈涉及多个问题，存在升级风险",R6_QUALITY_OR_DURABILITY;R7_CORE_FUNCTION;R8_NEGATIVE_BUSINESS_CATEGORY;R12_SEVERE_CORE_FAILURE;R11_MULTI_ISSUE,11.5,category_partial
R062,"用户：我买的平板现在想处理退换货或赔付问题。
坐席：您好，非常抱歉给您带来困扰，请您具体描述一下问题。
用户：第一次发货的商品 有一个小的划痕 退换了 不料后面连换了三个 不是有划痕就是前置摄像头歪 相比较还是第一次的商品最好 最后只能退货",产品体验问题;商品质量问题;退换货与赔付问题,客服响应问题;物流问题;退换货与赔付问题,1,0,高风险,高风险,1,0,100,P1,P1,1,0,连续多次换货仍有划痕/摄像头问题，最终退货，纠纷风险高,识别到 1 个负面情感点 | 履约/物流问题叠加退款或权益诉求 | 质量/耐用性/核心商品问题至少按中风险处理：划痕 | 核心功能或使用体验异常至少按中风险处理：摄像头 | 负面评论涉及关键业务类别：物流问题 | 同一条反馈涉及多个问题，存在升级风险,R5_REFUND_LOGISTICS_BLOCKED;R6_QUALITY_OR_DURABILITY;R7_CORE_FUNCTION;R8_NEGATIVE_BUSINESS_CATEGORY;R11_MULTI_ISSUE,13.05,category_partial
R063,"用户：我这个衣服订单的物流有问题，想找人处理。
坐席：您好，非常抱歉给您带来困扰，请您具体描述一下问题。
用户：快递速度慢，客服态度不好，差评差评",客服响应问题;物流问题,客服响应问题;物流问题,1,1,中风险,中风险,1,0,81,P2,P2,1,0,物流慢且客服态度差并出现差评，但暂无退款/投诉升级,识别到 1 个负面情感点 | 命中公开负面评价信号：差评 | 负面评论涉及关键业务类别：物流问题 | 客服/售后响应问题需要跟进：客服,R2B_PUBLIC_NEGATIVE_REVIEW;R8_NEGATIVE_BUSINESS_CATEGORY;R9_SERVICE_ONLY,13.42,
R064,"用户：我买的衣服出现了质量或使用问题。
坐席：您好，非常抱歉给您带来困扰，请您具体描述一下问题。
用户：质量很差，特别是里面所谓加绒更象—张草纸。在路边*买的都比这好。",商品质量问题,商品质量问题,1,1,中风险,中风险,1,0,58,P2,P2,1,0,明确质量差和材质差，需要售后跟进,质量/耐用性/核心商品问题至少按中风险处理：质量 | 负面评论涉及关键业务类别：商品质量问题,R6_QUALITY_OR_DURABILITY;R8_NEGATIVE_BUSINESS_CATEGORY,10.27,
R065,"用户：我买的衣服整体体验还不错，想补充一下使用感受。
坐席：您好，可以的，您具体想咨询哪方面呢？
用户：面料舒适度：衣服的质量很好，穿上很舒服，很修身，特有范，卖家的服务态度好，物流快，下次还会再来的。",其他反馈,其他反馈,1,1,低风险,低风险,1,0,20,P3,P3,1,0,正向评价，未发现售后风险,未发现明显风险信号,,10.55,
R066,"用户：我买的衣服整体体验还不错，想补充一下使用感受。
坐席：您好，可以的，您具体想咨询哪方面呢？
用户：质量很差，没穿两天就破了，开裂了。和客服联系，既然，不理。。最差的一次网购",商品质量问题;客服响应问题,商品质量问题;客服响应问题,1,1,高风险,高风险,1,0,100,P1,P1,1,0,衣服短期破裂开裂且客服联系不理，质量问题叠加客服不处理,"识别到 2 个负面情感点 | 质量/耐用性/核心商品问题至少按中风险处理：质量, 破, 开裂 | 质量问题叠加客服阻塞、退换货受阻或劝阻购买信号 | 负面评论涉及关键业务类别：商品质量问题 | 客服/售后响应问题需要跟进：客服, 不理",R6_QUALITY_OR_DURABILITY;R6B_QUALITY_WITH_ESCALATION_SIGNAL;R8_NEGATIVE_BUSINESS_CATEGORY;R9_SERVICE_ONLY,13.82,
R067,"用户：我买的衣服出现了质量或使用问题。
坐席：您好，非常抱歉给您带来困扰，请您具体描述一下问题。
用户：很合身，质量也不错，满意",其他反馈,其他反馈,1,1,低风险,低风险,1,0,20,P3,P3,1,0,最终用户表达合身、质量不错、满意，按正向反馈处理,未发现明显风险信号,,12.83,
R068,"用户：我买的水果整体体验还不错，想补充一下使用感受。
坐席：您好，可以的，您具体想咨询哪方面呢？
用户：包装售后挺好！关键苹果质量好，肉嫩清甜，很赞！",其他反馈,其他反馈,1,1,低风险,低风险,1,0,20,P3,P3,1,0,正向评价，包装、售后和苹果质量均被肯定,未发现明显风险信号,,11.94,
R069,"用户：我买的衣服整体体验还不错，想补充一下使用感受。
坐席：您好，可以的，您具体想咨询哪方面呢？
用户：裤子质量不错，穿起来很舒服也很有型，不掉色，物流也是棒棒的，快递大哥也很客气，准备入手其他颜色看看！",其他反馈,其他反馈,1,1,低风险,低风险,1,0,20,P3,P3,1,0,正向评价，质量、物流、快递服务均较好,未发现明显风险信号,,9.99,
R070,"用户：我之前联系过客服，但是问题一直没有解决。
坐席：您好，非常抱歉给您带来困扰，请您具体描述一下问题。
用户：这个是什么破像素，你是不是给我发错了，客服联系不到，坑人的吗，",产品体验问题;商品质量问题;客服响应问题,产品体验问题;商品质量问题;客服响应问题,1,1,高风险,高风险,1,0,100,P1,P1,1,0,像素/发错货疑虑叠加联系不到客服，存在升级风险,"识别到 1 个负面情感点 | 质量/耐用性/核心商品问题至少按中风险处理：破 | 核心功能或使用体验异常至少按中风险处理：像素, 发错 | 质量问题叠加客服阻塞、退换货受阻或劝阻购买信号 | 核心功能异常叠加客服联系/处理受阻 | 负面评论涉及关键业务类别：产品体验问题, 商品质量问题 | 客服/售后响应问题需要跟进：客服, 联系不到 | 核心功能持续异常或已进入维修/换机流程 | 同一条反馈涉及多个问题，存在升级风险",R6_QUALITY_OR_DURABILITY;R7_CORE_FUNCTION;R6B_QUALITY_WITH_ESCALATION_SIGNAL;R7B_CORE_FUNCTION_WITH_SERVICE_BLOCK;R8_NEGATIVE_BUSINESS_CATEGORY;R9_SERVICE_ONLY;R12_SEVERE_CORE_FAILURE;R11_MULTI_ISSUE,12.04,
R071,"用户：我买的衣服整体体验还不错，想补充一下使用感受。
坐席：您好，可以的，您具体想咨询哪方面呢？
用户：裤子质量不错的，物流也是挺快的，客服也是挺好的，买给我哥的，他挺喜欢的，这就可以了。",其他反馈,其他反馈,1,1,低风险,低风险,1,0,20,P3,P3,1,0,正向评价，质量、物流、客服均较好,未发现明显风险信号,,10.79,
R072,"用户：我买的平板现在想处理退换货或赔付问题。
坐席：您好，非常抱歉给您带来困扰，请您具体描述一下问题。
用户：京东退换货太费劲！买电子产品还得去商场！商场一个月内无理由退换货！而且东西拿去马上就退换",价格与权益问题;退换货与赔付问题,客服响应问题;退换货与赔付问题,1,0,中风险,中风险,1,0,55,P2,P2,1,0,用户抱怨电子产品退换货流程费劲，属于权益与退换货体验问题,退换货流程体验差：退换货太费劲,R4C_REFUND_PROCESS_FRICTION,9.28,category_partial
R073,"用户：我买的水果整体体验还不错，想补充一下使用感受。
坐席：您好，可以的，您具体想咨询哪方面呢？
用户：很快就送到了，下雨天快递员辛苦了，苹果都没坏真好",其他反馈,商品质量问题,0,0,低风险,低风险,1,0,35,P3,P3,1,0,正向评价，快递辛苦且水果没坏,识别到 1 个负面情感点 | 负面评论涉及关键业务类别：商品质量问题,R8_NEGATIVE_BUSINESS_CATEGORY,10.99,category_miss
R074,"用户：我买的衣服出现了质量或使用问题。
坐席：您好，非常抱歉给您带来困扰，请您具体描述一下问题。
用户：质量不好，根本值不了这个价钱",价格与权益问题;商品质量问题,价格与权益问题;商品质量问题,1,1,中风险,中风险,1,0,68,P2,P2,1,0,质量不好且认为价格不值，属于质量和价格感知问题,"质量/耐用性/核心商品问题至少按中风险处理：质量 | 负面评论涉及关键业务类别：价格与权益问题, 商品质量问题",R6_QUALITY_OR_DURABILITY;R8_NEGATIVE_BUSINESS_CATEGORY,11.59,
R075,"用户：我买的平板现在想处理退换货或赔付问题。
坐席：您好，非常抱歉给您带来困扰，请您具体描述一下问题。
用户：商品摄像头有一会黑一会白的问题，不过这个价位也可以了，刚开始想换货，流程慢的很，服务态度也很差，好久没在京东买东西了，一次就够了！",产品体验问题;客服响应问题;退换货与赔付问题,客服响应问题;退换货与赔付问题,1,0,高风险,高风险,1,0,100,P1,P1,1,0,摄像头问题、换货流程慢、服务态度差叠加，需优先处理,"退款/退换诉求叠加客服或售后处理问题 | 核心功能或使用体验异常至少按中风险处理：摄像头, 一会黑一会白 | 核心功能异常叠加客服联系/处理受阻",R4_REFUND_SERVICE_BLOCKED;R7_CORE_FUNCTION;R7B_CORE_FUNCTION_WITH_SERVICE_BLOCK,11.53,category_partial
R076,"用户：我买的酒店体验不太好，想反馈一下。
坐席：您好，非常抱歉给您带来困扰，请您具体描述一下问题。
用户：我去年也住过北京昆仑大饭店，对比去年前台服务不好了。虽然我们一共有六个人，但是入住手续需要半个小时的话还算很慢，简直不像话的。目前上述服务来看，我认为不值得住。",产品体验问题;客服响应问题,客服响应问题,1,0,中风险,中风险,1,0,74,P2,P2,1,0,酒店前台服务变差、入住办理慢，属于服务体验问题,识别到 1 个负面情感点 | 存在强烈负面体验但问题描述较泛：不像话 | 用户出现强烈劝阻或流失信号：不值得住,R15_VAGUE_BAD_EXPERIENCE;R16_STRONG_DISSUASION,10.0,category_partial
R077,"用户：我买的书籍体验不太好，想反馈一下。
坐席：您好，非常抱歉给您带来困扰，请您具体描述一下问题。
用户：书中的内容总结起来就是：20岁的女生要学会圆滑处世，要懂得为自己“着想”，这样才能创造出一个成功的人生也许正是因为它所要求的圆滑处世是我做不到的，所以我不太喜欢这本书",其他反馈,其他反馈,1,1,低风险,低风险,1,0,20,P3,P3,1,0,书籍内容不符合个人喜好，暂无售后纠纷,未发现明显风险信号,,12.63,
R078,"用户：我买的衣服整体体验还不错，想补充一下使用感受。
坐席：您好，可以的，您具体想咨询哪方面呢？
用户：老公很喜欢 不错，质量很好，很满意，",其他反馈,其他反馈,1,1,低风险,低风险,1,0,20,P3,P3,1,0,正向评价，未发现售后风险,未发现明显风险信号,,12.04,
R079,"用户：我买的洗发水体验不太好，想反馈一下。
坐席：您好，非常抱歉给您带来困扰，请您具体描述一下问题。
用户：洗发水效果太差，再这不会买。洗完头发糙",产品体验问题,产品体验问题,1,1,中风险,中风险,1,0,81,P2,P2,1,0,洗发水效果差并表示不会再买，属于产品体验负面,识别到 1 个负面情感点 | 核心功能或使用体验异常至少按中风险处理：效果 | 负面评论涉及关键业务类别：产品体验问题 | 存在强烈负面体验但问题描述较泛：太差 | 用户出现强烈劝阻或流失信号：不会买,R7_CORE_FUNCTION;R8_NEGATIVE_BUSINESS_CATEGORY;R15_VAGUE_BAD_EXPERIENCE;R16_STRONG_DISSUASION,10.55,
R080,"用户：我买的酒店体验不太好，想反馈一下。
坐席：您好，非常抱歉给您带来困扰，请您具体描述一下问题。
用户：简单的家具，墙上的颜色非常漂亮，设施还可以说不陈旧，但是房间里总有一股烟味以及油漆味。并且楼顶是个培训学校，晚上还有上课铃声。并且还蛮吵。在那个地方能有这个价格，确实便宜。",产品体验问题,产品体验问题;价格与权益问题,1,0,中风险,中风险,1,0,66,P2,P2,1,0,酒店房间烟味油漆味和噪音影响体验，但暂无投诉/退款,"核心功能或使用体验异常至少按中风险处理：烟味, 油漆味, 吵 | 负面评论涉及关键业务类别：产品体验问题, 价格与权益问题",R7_CORE_FUNCTION;R8_NEGATIVE_BUSINESS_CATEGORY,10.58,category_partial
R081,"用户：我买的计算机体验不太好，想反馈一下。
坐席：您好，非常抱歉给您带来困扰，请您具体描述一下问题。
用户：宽屏的,有点不习惯,不过这个不是京东的问题;以前记得送鼠标的,现在没有了",价格与权益问题;其他反馈,价格与权益问题,1,0,低风险,低风险,1,0,35,P3,P3,1,0,宽屏不习惯且赠品变化，用户承认不是京东问题，风险较低,"核心功能或使用体验异常至少按中风险处理：鼠标, 没有了 | 负面评论涉及关键业务类别：价格与权益问题",R7_CORE_FUNCTION;R8_NEGATIVE_BUSINESS_CATEGORY,12.31,category_partial
R082,"用户：我买的水果体验不太好，想反馈一下。
坐席：您好，非常抱歉给您带来困扰，请您具体描述一下问题。
用户：有一个太熟了，根本不能吃了…有点失败的一次购物！",商品质量问题,商品质量问题,1,1,中风险,中风险,1,0,76,P2,P2,1,0,水果太熟且不能吃，属于生鲜质量问题,"识别到 1 个负面情感点 | 质量/耐用性/核心商品问题至少按中风险处理：不能吃, 太熟 | 负面评论涉及关键业务类别：商品质量问题",R6_QUALITY_OR_DURABILITY;R8_NEGATIVE_BUSINESS_CATEGORY,10.09,
R083,"用户：我买的衣服体验不太好，想反馈一下。
坐席：您好，非常抱歉给您带来困扰，请您具体描述一下问题。
用户：什么烂布料 垃圾东西 穿一天 各种线开裂 在京东 买的最垃圾的背心 比地摊货还不如",商品质量问题,商品质量问题,1,1,中风险,中风险,1,0,58,P2,P2,1,0,衣服布料差且穿一天开裂，属于明显质量问题,"质量/耐用性/核心商品问题至少按中风险处理：布料, 开裂, 烂 | 负面评论涉及关键业务类别：商品质量问题",R6_QUALITY_OR_DURABILITY;R8_NEGATIVE_BUSINESS_CATEGORY,10.29,
R084,"用户：我买的酒店体验不太好，想反馈一下。
坐席：您好，非常抱歉给您带来困扰，请您具体描述一下问题。
用户：实在是太一般了，硬件不行，软件也差！",产品体验问题,产品体验问题,1,1,中风险,中风险,1,0,74,P2,P2,1,0,酒店硬件和软件体验均差，属于产品/服务体验问题,"识别到 1 个负面情感点 | 核心功能或使用体验异常至少按中风险处理：硬件, 软件 | 负面评论涉及关键业务类别：产品体验问题",R7_CORE_FUNCTION;R8_NEGATIVE_BUSINESS_CATEGORY,9.78,
R085,"用户：我买的水果体验不太好，想反馈一下。
坐席：您好，非常抱歉给您带来困扰，请您具体描述一下问题。
用户：真心low 不是一般的不好真服了 京东自营把关水平还不如街边水果小贩",商品质量问题,商品质量问题,1,1,中风险,中风险,1,0,70,P2,P2,1,0,水果品质差且用户质疑自营把关水平,识别到 1 个负面情感点 | 负面评论涉及关键业务类别：商品质量问题 | 存在强烈负面体验但问题描述较泛：真心low,R8_NEGATIVE_BUSINESS_CATEGORY;R15_VAGUE_BAD_EXPERIENCE,10.82,
R086,"用户：我买的蒙牛体验不太好，想反馈一下。
坐席：您好，非常抱歉给您带来困扰，请您具体描述一下问题。
用户：不会吧？我最近一直喝三元啊，蒙牛，伊利最不靠谱了，现在三元也不靠谱了！还有靠谱的奶吗？@Jing2003",其他反馈,其他反馈,1,1,低风险,低风险,1,0,20,P3,P3,1,0,内容更像品牌信任吐槽，没有明确订单或售后诉求,未发现明显风险信号,,11.3,
R087,"用户：我买的洗发水体验不太好，想反馈一下。
坐席：您好，非常抱歉给您带来困扰，请您具体描述一下问题。
用户：什么包装，漏了三分之一，",商品质量问题,商品质量问题,1,1,中风险,中风险,1,0,58,P2,P2,1,0,洗发水包装泄漏三分之一，属于包装/质量问题,质量/耐用性/核心商品问题至少按中风险处理：漏 | 负面评论涉及关键业务类别：商品质量问题,R6_QUALITY_OR_DURABILITY;R8_NEGATIVE_BUSINESS_CATEGORY,10.77,
R088,"用户：我买的计算机体验不太好，想反馈一下。
坐席：您好，非常抱歉给您带来困扰，请您具体描述一下问题。
用户：笔记本包和鼠标都没配 还有就是本本的散热口在右边 右手拿鼠标久了会热的不行",产品体验问题;价格与权益问题,产品体验问题;价格与权益问题,1,1,中风险,中风险,1,0,81,P2,P2,1,0,配件缺失和散热影响使用，属于体验与权益问题,"识别到 1 个负面情感点 | 核心功能或使用体验异常至少按中风险处理：散热, 鼠标, 没配 | 负面评论涉及关键业务类别：产品体验问题, 价格与权益问题",R7_CORE_FUNCTION;R8_NEGATIVE_BUSINESS_CATEGORY,8.94,
R089,"用户：我买的水果体验不太好，想反馈一下。
坐席：您好，非常抱歉给您带来困扰，请您具体描述一下问题。
用户：非常差，个头小，每个只有鹅蛋大小。 味道差，好像是去年的。 性价比差，24+6块钱邮费，买12个鹅蛋大小的苹果。 强烈建议不要购买",价格与权益问题;商品质量问题,产品体验问题;价格与权益问题,1,0,中风险,中风险,1,0,81,P2,P2,1,0,水果个头小、味道差且性价比差，属于质量和价格问题,"识别到 1 个负面情感点 | 负面评论涉及关键业务类别：产品体验问题, 价格与权益问题 | 用户出现强烈劝阻或流失信号：强烈建议不要购买",R8_NEGATIVE_BUSINESS_CATEGORY;R16_STRONG_DISSUASION,8.69,category_partial
R090,"用户：我买的衣服整体体验还不错，想补充一下使用感受。
坐席：您好，可以的，您具体想咨询哪方面呢？
用户：裤子不错，质量很好，面料穿着也很舒服",其他反馈,其他反馈,1,1,低风险,低风险,1,0,20,P3,P3,1,0,正向评价，未发现售后风险,未发现明显风险信号,,11.37,
R091,"用户：我买的衣服体验不太好，想反馈一下。
坐席：您好，非常抱歉给您带来困扰，请您具体描述一下问题。
用户：最后两件搞错一件！那件也不如第一件，薄！松懈！舒适感极差。",产品体验问题;商品质量问题,产品体验问题,1,0,中风险,中风险,1,0,70,P2,P2,1,0,发错/搞错一件且舒适感差，属于质量和体验问题,识别到 1 个负面情感点 | 负面评论涉及关键业务类别：产品体验问题 | 存在强烈负面体验但问题描述较泛：极差,R8_NEGATIVE_BUSINESS_CATEGORY;R15_VAGUE_BAD_EXPERIENCE,9.89,category_partial
R092,"用户：我买的平板体验不太好，想反馈一下。
坐席：您好，非常抱歉给您带来困扰，请您具体描述一下问题。
用户：连个耳机都没有，就光秃秃的一个手机，想着最起码有个手机膜吧，还是让人失望了，",产品体验问题;价格与权益问题,其他反馈,0,0,中风险,中风险,1,0,55,P2,P2,1,0,配件/赠品缺失导致失望，属于权益与体验问题,识别到 1 个负面情感点 | 核心功能或使用体验异常至少按中风险处理：耳机,R7_CORE_FUNCTION,11.15,category_miss
R093,"用户：我买的酒店整体体验还不错，想补充一下使用感受。
坐席：您好，可以的，您具体想咨询哪方面呢？
用户：如果为了购物，地段绝对好。但是，毕竟是闹市区稍微有点吵难免的。补充点评 2008年4月1日 ： 今天是4月1日，但我说的确实是实际情况。",产品体验问题,产品体验问题,1,1,低风险,低风险,1,0,35,P3,P3,1,0,酒店地段好但稍吵，属于轻微体验反馈,核心功能或使用体验异常至少按中风险处理：吵 | 负面评论涉及关键业务类别：产品体验问题,R7_CORE_FUNCTION;R8_NEGATIVE_BUSINESS_CATEGORY,9.07,
R094,"用户：我买的手机整体体验还不错，想补充一下使用感受。
坐席：您好，可以的，您具体想咨询哪方面呢？
用户：180度旋转摄像头，手写触摸屏幕，支持MP3铃声，支持多媒体影音播放",其他反馈,其他反馈,1,1,低风险,低风险,1,0,20,P3,P3,1,0,中性功能描述，无售后风险,未发现明显风险信号,,9.91,
R095,"用户：我买的平板整体体验还不错，想补充一下使用感受。
坐席：您好，可以的，您具体想咨询哪方面呢？
用户：挺好的，挺顺畅的，值得购买，就是赠品没有！",价格与权益问题,价格与权益问题,1,1,低风险,低风险,1,0,35,P3,P3,1,0,整体评价正向，仅赠品缺失，按低风险权益反馈处理,负面评论涉及关键业务类别：价格与权益问题,R8_NEGATIVE_BUSINESS_CATEGORY,11.65,
R096,"用户：我买的水果整体体验还不错，想补充一下使用感受。
坐席：您好，可以的，您具体想咨询哪方面呢？
用户：好吃，物流也很快，期待下一次购买",其他反馈,其他反馈,1,1,低风险,低风险,1,0,20,P3,P3,1,0,正向评价，未发现售后风险,未发现明显风险信号,,8.78,
R097,"用户：我买的热水器整体体验还不错，想补充一下使用感受。
坐席：您好，可以的，您具体想咨询哪方面呢？
用户：东西蛮好的 一个人洗也完全够用了",其他反馈,其他反馈,1,1,低风险,低风险,1,0,20,P3,P3,1,0,正向评价，未发现售后风险,未发现明显风险信号,,11.61,
R098,"用户：我买的书籍整体体验还不错，想补充一下使用感受。
坐席：您好，可以的，您具体想咨询哪方面呢？
用户：科普儿童立体手工—《恐龙家族》一书，很适合小朋友在课余时间作为挑战自己细心和耐性的好助手！小朋友可以在裁剪的过程中，锻炼到脑的操控能力，在粘贴的过程，训练自己的坚持性，当恐龙立体展现时，除了知道了有关它们的知识和名字外，最主要是收获了一份自信和成就感！自信是小朋友迈开成功的第一步！是自我肯定的内动力！",其他反馈,其他反馈,1,1,低风险,低风险,1,0,20,P3,P3,1,0,正向书籍评价，无售后风险,未发现明显风险信号,,8.97,
R099,"用户：我买的衣服整体体验还不错，想补充一下使用感受。
坐席：您好，可以的，您具体想咨询哪方面呢？
用户：呵呵。商品这么快就到了，还不错哦，",其他反馈,其他反馈,1,1,低风险,低风险,1,0,20,P3,P3,1,0,正向评价，到货快且还不错,未发现明显风险信号,,10.57,
R100,"用户：我买的洗发水整体体验还不错，想补充一下使用感受。
坐席：您好，可以的，您具体想咨询哪方面呢？
用户：比超市便宜了太多啦！！现在洗发水贵的吓人啊！包装非常好一点都不变形也没漏，真是太实惠啦！非常非常满意！",其他反馈,其他反馈,1,1,低风险,低风险,1,0,32,P3,P3,1,0,正向评价，便宜、包装好、无泄漏且满意,识别到 1 个负面情感点,,9.58,
